lat;lon;elevacion;pendiente;orientacion;temp_max;temp_media;temp_min;precipitacion;viento_medio;racha_max;dir_viento;humedad_media;prec_acum_7d;tmax_max_7d;dias_sin_lluvia;veg_Agricola;veg_Coniferas;veg_Frondosas;veg_Matorral;veg_Pastizal;veg_Urbano_Antropizado;veg_Urbano_Otros
39,20053462329237;-0,722703143197931;484,0;21,74;146,47;33,7;26,4;20,5;0,0;16,3;40,3;71,0;66,8;1,9000000000000004;40,5;1,0;False;False;False;True;False;False;False
39,782116;-0,443142;411,0;13,7;196,71;31,9;25,4;20,5;0,1;14,9;43,6;89,0;51,8;0,0;34,7;7,0;False;False;False;True;False;False;False
39,19329377431484;-1,1639230856043747;521,0;56,13;153,18;18,5;11,1;6,1;0,0;15,9;38,9;319,0;62,2;5,5;22,9;0,0;False;True;False;False;False;False;False
39,568203;-0,689796;178,0;2,45;147,03;28,6;21,0;13,4;0,0;3,1;11,9;29,0;57,6;0,0;27,4;9,0;False;True;False;False;False;False;False
38,222535;-0,55528;56,0;1,68;337,01;15,0;10,2;6,3;0,0;19,1;37,1;307,0;72,4;3,6;19,6;3,0;False;True;False;False;False;False;False
39,09663908556763;-0,8040268341643165;470,0;6,14;104,5;35,9;29,3;23,0;0,0;17,5;39,6;120,0;40,7;0,0;35,5;7,0;True;False;False;False;False;False;False
39,29276;-0,63889;202,0;3,48;72,8;20,3;11,7;4,9;0,0;25,0;54,7;277,0;57,0;4,3;23,1;3,0;False;False;False;True;False;False;False
38,905436;-0,20807;63,0;2,45;212,72;19,0;15,0;12,3;0,0;28,5;54,4;268,0;53,2;12,6;18,9;2,0;False;False;False;False;False;False;True
39,02605387271296;-0,6761360024383214;266,0;3,25;142,32;13,7;8,2;3,5;0,0;18,5;40,7;267,0;66,9;55,5;18,2;0,0;True;False;False;False;False;False;False
38,862007;-0,695665;755,0;11,47;346,86;30,1;23,4;18,5;2,6;9,4;35,3;116,0;65,1;0,7;33,1;3,0;False;False;False;True;False;False;False
38,83842931625814;-0,5897509042253737;319,0;1,98;90,0;35,3;27,2;19,3;0,0;12,6;37,4;180,0;51,1;0,8999999999999999;35,2;0,0;True;False;False;False;False;False;False
39,415985;-0,801364;411,0;26,29;10,86;14,5;8,9;5,1;0,0;29,7;63,0;262,0;67,1;0,1;13,3;6,0;False;True;False;False;False;False;False
40,025583212485415;-0,3933630759737023;753,0;10,69;311,78;19,4;13,5;8,1;0,0;19,7;45,7;335,0;43,5;9,1;35,3;1,0;False;False;False;True;False;False;False
40,54270817682206;0,0396056631878678;697,0;5,78;69,2;10,3;5,4;1,5;0,0;9,5;18,4;269,0;49,0;0,0;13,0;7,0;False;True;False;False;False;False;False
39,01377261136111;-1,072523207863428;677,0;4,06;319,37;22,7;18,4;15,6;2,3;22,3;51,8;158,0;81,5;1,7000000000000002;25,7;1,0;True;False;False;False;False;False;False
40,12042630060839;-0,2614306669817265;601,0;16,4;86,5;30,5;23,8;17,4;0,0;14,7;38,5;197,0;54,1;0,2;28,7;6,0;False;False;False;True;False;False;False
38,55424501789314;-0,9229969416017976;773,0;6,51;315,16;26,7;20,5;15,3;0,1;20,3;46,8;169,0;60,8;0,0;31,9;7,0;False;True;False;False;False;False;False
39,866686;-0,48922;335,0;9,22;52,49;28,7;19,2;9,6;0,0;1,4;8,3;32,0;51,0;4,599999999999962;25,8;5,0;False;False;True;False;False;False;False
37,926073;-0,892554;241,0;2,02;75,27;21,4;16,1;11,2;0,0;12,2;25,6;267,0;63,0;5,8;21,6;2,0;False;True;False;False;False;False;False
38,815799;-0,487073;583,0;11,07;130,0;26,7;22,1;17,9;1,0;14,1;40,7;39,0;68,5;0,3;32,6;1,0;False;False;False;True;False;False;False
38,903352;-0,295537;217,0;22,74;82,61;13,6;9,2;5,9;0,0;21,3;39,6;272,0;41,1;5,1;16,0;4,0;False;False;False;False;False;False;True
40,44028738367639;-0,0789916432024988;1208,0;2,55;232,73;7,1;2,1;-1,9;0,0;9,7;20,9;215,0;89,4;0,4;12,7;0,0;False;False;False;False;True;False;False
38,867598;-0,099867;24,0;3,89;238,08;29,6;26,0;21,3;0,0;16,3;33,5;120,0;68,4;0,0;31,5;7,0;False;True;False;False;False;False;False
39,51005059320024;-0,6837311736391541;230,0;1,68;307,65;26,7;19,9;14,7;0,0;11,1;26,3;167,0;67,3;0,0;31,9;7,0;True;False;False;False;False;False;False
38,73089481192165;-0,3547966124283948;676,0;4,32;162,23;17,8;10,4;4,4;0,0;13,2;31,7;188,0;49,0;2,3000000000000003;18,2;2,0;True;False;False;False;False;False;False
39,476019;-1,09842;646,0;2,67;270,0;23,0;17,4;11,9;0,0;3,9;10,6;8,0;59,8;6,600000000000015;26,9;0,0;False;False;True;False;False;False;False
39,045096;-0,487167;76,0;13,18;261,17;17,6;14,1;11,4;0,0;28,9;66,6;273,0;68,8;3,4;22,0;0,0;False;False;False;True;False;False;False
39,95275076919562;-0,5006804270226668;677,0;14,66;99,88;10,7;5,0;-0,2;0,0;10,6;27,0;197,0;80,7;9,8;11,4;4,0;False;True;False;False;False;False;False
38,923034;-0,424782;163,0;3,35;307,88;37,2;29,4;21,3;0,0;15,3;38,5;154,0;58,2;1,1;40,8;1,0;False;False;True;False;False;False;False
38,60592063916755;-0,3299269984605284;566,0;24,19;273,44;34,1;29,4;23,8;0,0;12,7;33,8;209,0;39,3;0,2;35,2;5,0;False;False;False;False;True;False;False
40,274142;0,278939;414,0;10,12;143,6;27,8;22,8;17,7;3,6;4,4;13,3;2,0;85,1;0,0;27,8;9,0;False;True;False;False;False;False;False
39,86774115991064;-0,6904969247381518;837,0;15,25;70,77;25,3;17,4;10,0;0,0;16,3;38,5;321,0;40,5;0,0;24,9;7,0;False;False;False;False;True;False;False
39,36019397798915;-1,341712325003965;487,0;15,33;152,21;11,5;8,8;5,5;6,8;36,4;96,1;248,0;71,5;0,0;13,9;7,0;False;True;False;False;False;False;False
40,110968;-0,027747;512,0;10,92;158,58;22,6;18,5;14,5;0,0;12,6;27,7;83,0;64,4;0,0;23,6;7,0;False;False;False;True;False;False;False
38,758056;-0,425858;363,0;7,3;212,67;31,2;24,2;16,3;0,0;11,2;36,4;185,0;50,5;0,8;29,0;1,0;False;False;True;False;False;False;False
38,86098;-0,885131;808,0;3,66;190,4;13,4;9,5;6,2;0,0;37,7;79,9;268,0;45,3;0,7;18,8;6,0;True;False;False;False;False;False;False
38,75456165626859;-0,9090996587915836;657,0;5,98;199,28;27,3;20,1;12,8;0,0;16,6;40,0;185,0;57,7;3,2;26,7;3,0;False;True;False;False;False;False;False
40,68748655585087;-0,0456898487054291;1092,0;3,43;261,38;24,1;18,0;12,8;0,0;19,8;47,9;327,0;52,8;4,0;26,8;1,0;False;True;False;False;False;False;False
38,42169926136417;-0,4405461687973528;72,0;0,83;231,92;27,5;24,8;21,9;0,0;13,7;25,9;76,0;62,5;0,0;29,7;7,0;True;False;False;False;False;False;False
39,908477;-0,546042;470,0;5,04;203,49;16,1;11,4;6,6;0,0;6,9;21,7;35,0;54,2;5,799999999999972;20,8;0,0;True;False;False;False;False;False;False
38,583025;-0,417843;775,0;16,84;332,9;31,2;25,8;18,8;0,0;13,0;36,4;183,0;48,2;0,0;32,7;7,0;False;True;False;False;False;False;False
39,519453;-1,465838;922,0;12,4;237,92;31,8;23,0;14,1;0,0;3,1;7,5;31,0;48,2;13,200000000000015;33,7;0,0;False;False;False;True;False;False;False
40,060051;0,067429;52,0;20,04;94,24;18,4;13,3;9,9;2,5;18,8;37,4;242,0;65,1;4,0;18,9;1,0;False;True;False;False;False;False;False
40,0188521324984;-0,5199605699697256;788,0;25,03;25,28;15,5;10,0;6,6;0,0;30,1;64,4;292,0;57,6;0,4;25,2;6,0;False;True;False;False;False;False;False
40,05440049086842;-0,4005902037459645;377,0;18,13;228,82;14,3;9,6;6,4;0,0;36,8;86,8;299,0;50,4;0,2;17,4;5,0;False;False;True;False;False;False;False
38,547441;-0,156963;65,0;8,11;284,61;15,1;12,4;8,6;0,7;18,9;39,2;229,0;68,0;0,8;17,9;1,0;False;True;False;False;False;False;False
40,06844207344516;-1,173045030377546;1012,0;6,77;278,7;22,8;17,7;11,8;0,0;19,6;50,4;156,0;63,5;17,9;28,9;0,0;True;False;False;False;False;False;False
39,93100334090037;-0,4727797063899546;657,0;15,42;167,74;16,1;7,5;1,6;0,0;14,7;27,4;304,0;43,4;0,0;18,4;7,0;False;True;False;False;False;False;False
40,46898771614059;-0,1734837212503877;1141,0;8,44;307,26;31,2;24,6;18,4;0,0;14,2;42,5;273,0;32,0;2,4;33,2;0,0;False;False;True;False;False;False;False
40,087923;-0,483475;835,0;21,59;101,79;38,6;29,4;20,3;0,2;1,9;10,3;16,0;34,7;0,0;36,6;13,0;False;True;False;False;False;False;False
40,23433025113808;-0,3563745105464246;1490,0;9,21;70,59;22,8;17,2;12,6;0,9;14,2;43,6;193,0;73,0;9,7;26,5;2,0;False;True;False;False;False;False;False
38,90821;-0,389353;219,0;2,06;0,0;32,6;25,0;16,9;0,3;11,7;33,8;204,0;57,5;1,1;31,7;2,0;False;False;False;False;False;False;True
38,810333;-0,434191;472,0;3,46;107,31;20,7;16,0;11,1;0,1;21,0;49,3;280,0;54,1;0,9;21,7;1,0;False;False;False;True;False;False;False
39,245312;-0,314548;1,0;1,23;147,15;27,5;21,5;15,5;0,0;3,3;10,3;10,0;42,5;0,0;32,8;25,0;False;False;False;True;False;False;False
38,047568;-0,694069;2,0;1,03;180,0;25,0;19,4;13,8;0,0;4,2;13,9;7,0;57,9;0,0;26,5;10,0;False;False;False;False;False;False;True
39,622843;-0,60224;212,0;13,17;274,4;37,7;28,3;18,9;0,0;3,3;11,4;26,0;47,8;0,2000000000000035;37,1;4,0;False;True;False;False;False;False;False
40,23089678768057;-0,4103293156740308;1043,0;13,82;106,98;12,6;9,7;8,1;14,5;20,4;57,2;132,0;97,2;5,699999999999999;19,6;0,0;False;True;False;False;False;False;False
40,06322643041481;-0,5983602748372194;772,0;26,19;59,24;22,0;14,8;9,8;0,0;13,3;32,8;293,0;73,4;22,7;21,1;0,0;False;True;False;False;False;False;False
38,71713850906667;-0,3272173514953633;627,0;15,34;310,92;18,3;13,9;8,3;1,5;13,4;36,7;225,0;53,1;2,8;21,6;0,0;True;False;False;False;False;False;False
40,568502198637375;0,1694308948719469;556,0;26,33;78,48;28,4;24,5;21,6;0,3;16,4;33,5;160,0;54,7;0,0;32,7;7,0;False;False;False;True;False;False;False
38,531935;-0,303475;221,0;4,8;15,86;20,7;16,7;13,3;0,0;18,7;34,2;35,0;67,0;0,0;22,5;7,0;False;False;False;True;False;False;False
39,87521526773634;-0,6792163183290783;882,0;19,92;7,42;15,1;9,7;5,3;0,7;19,1;47,9;328,0;51,5;4,9;18,2;0,0;False;False;True;False;False;False;False
39,674467;-0,531906;248,0;6,11;326,99;26,1;22,1;18,1;13,6;1,7;7,5;14,0;71,7;0,0;36,4;17,0;False;True;False;False;False;False;False
40,486673;0,017593;688,0;2,46;326,68;19,4;15,8;12,2;5,2;1,9;10,0;18,0;64,2;9,7;26,8;0,0;True;False;False;False;False;False;False
40,660928;-0,259687;990,0;11,01;14,1;33,2;27,6;21,9;1,2;3,3;11,7;99,0;33,0;0,0;36,0;14,0;False;False;False;True;False;False;False
38,42728396342786;-1,0038162310850849;595,0;1,41;68,61;17,5;12,1;4,8;0,1;37,9;71,3;297,0;69,3;18,4;18,6;0,0;True;False;False;False;False;False;False
38,420178;-0,784362;335,0;1,68;156,95;6,7;3,4;0,0;0,2;3,9;16,4;35,0;54,3;9,7;18,1;0,0;False;False;True;False;False;False;False
39,169825;-0,357063;23,0;9,98;156,73;21,5;14,8;8,1;0,0;2,8;9,2;10,0;45,4;0,4000000000000144;25,2;3,0;False;False;False;False;True;False;False
39,681072;-0,462253;390,0;17,82;146,99;22,2;17,2;12,3;4,6;1,4;8,3;10,0;86,5;0,0;30,8;14,0;False;True;False;False;False;False;False
38,66848275315845;-0,6967645595607329;918,0;6,91;121,27;12,1;7,8;4,2;0,0;19,9;47,5;70,0;62,5;0,1;20,5;1,0;True;False;False;False;False;False;False
39,06907418406267;-0,4026775844403407;169,0;26,33;209,4;14,3;10,2;7,3;0,5;23,8;57,6;273,0;56,7;4,3;19,6;1,0;False;False;False;True;False;False;False
40,17142244368074;0,1676011316433481;7,0;1,23;146,8;19,7;14,1;6,7;0,0;19,6;42,5;186,0;50,1;9,4;21,5;0,0;True;False;False;False;False;False;False
39,211297;-0,599687;174,0;2,85;68,82;29,8;23,2;16,5;0,0;2,8;7,2;2,0;49,3;0,0;29,2;26,0;False;False;False;True;False;False;False
40,19465017774173;-0,5588709952186179;1115,0;12,01;230,7;10,6;4,8;0,2;0,0;10,2;27,0;78,0;53,6;0,0;12,6;7,0;False;True;False;False;False;False;False
38,61903610534871;-0,9345923034852024;519,0;4,16;9,09;34,3;27,1;19,9;1,4;13,8;33,8;208,0;46,6;0,5;34,6;0,0;True;False;False;False;False;False;False
40,39298226000362;-0,1587960642117489;827,0;13,88;11,01;18,2;13,5;8,2;16,2;16,8;34,2;308,0;68,9;13,3;17,5;0,0;False;False;True;False;False;False;False
38,839506;-0,135186;129,0;17,27;26,43;18,3;15,1;12,4;1,5;24,5;58,3;292,0;65,5;3,7;20,0;4,0;False;True;False;False;False;False;False
38,32874943355832;-0,9557529897514108;853,0;26,03;6,73;26,4;21,4;17,8;0,0;13,8;32,0;125,0;71,6;2,8;30,7;0,0;False;True;False;False;False;False;False
38,764566;0,027376;167,0;4,1;331,2;12,9;9,4;6,5;3,5;12,4;27,7;322,0;90,5;0,0;17,0;7,0;False;False;False;True;False;False;False
38,678044747214514;-0,218665768391344;524,0;10,21;18,63;29,9;25,5;20,6;0,0;8,9;31,3;183,0;52,8;0,0;30,1;7,0;True;False;False;False;False;False;False
38,68136;-0,465668;604,0;5,67;35,44;13,5;11,1;10,3;9,7;10,4;23,8;349,0;33,2;5,8;22,9;0,0;False;False;False;True;False;False;False
39,144597;-0,454868;20,0;3,47;252,76;26,1;20,0;13,8;0,0;2,8;10,0;8,0;45,9;3,5;27,7;5,0;False;False;False;False;False;False;True
40,12725639779742;0,0544292258042498;261,0;1,68;203,55;26,5;23,6;20,4;1,7;12,4;34,2;345,0;71,7;0,1;27,7;0,0;True;False;False;False;False;False;False
39,418173;-0,804618;391,0;20,65;38,11;27,2;21,5;16,6;0,0;14,5;36,7;97,0;65,3;14,5;34,0;2,0;False;True;False;False;False;False;False
39,61526992728199;-0,8625156602346454;209,0;16,64;218,62;20,2;14,8;10,3;3,5;12,6;30,2;17,0;68,9;29,7;26,3;0,0;False;False;False;True;False;False;False
38,800892;-0,612673;380,0;7,25;244,94;28,3;20,9;13,5;0,0;11,8;37,1;181,0;57,1;1,3;28,2;2,0;False;True;False;False;False;False;False
39,65220433226002;-0,3831971089937693;206,0;9,28;20,91;29,5;24,0;18,5;0,0;16,5;40,0;114,0;69,1;35,8;35,0;4,0;False;True;False;False;False;False;False
38,086493;-0,679758;25,0;3,61;64,72;21,4;17,4;13,4;0,0;2,8;9,7;10,0;64,8;0,0;29,9;12,0;False;False;False;True;False;False;False
39,843767;-1,161708;830,0;1,44;291,0;30,2;24,0;17,7;0,0;4,2;11,1;23,0;59,4;2,4;31,2;0,0;False;True;False;False;False;False;False
40,364359223137946;-0,1907919771825177;682,0;24,43;249,14;29,9;24,0;19,6;0,9;15,6;39,2;189,0;65,6;0,9;32,0;0,0;True;False;False;False;False;False;False
40,043687;-0,596426;829,0;11,3;144,03;23,3;17,0;10,8;0,0;3,6;10,6;18,0;63,3;1,4000000000000077;26,6;0,0;False;True;False;False;False;False;False
38,953685;-0,202254;100,0;17,02;56,11;25,2;21,2;17,1;0,0;17,3;36,0;99,0;61,9;0,2;28,3;6,0;False;True;False;False;False;False;False
40,120892;-0,495483;874,0;8,53;141,17;20,7;15,6;10,6;0,2;2,8;11,7;20,0;64,3;4,400000000000008;23,0;0,0;False;True;False;False;False;False;False
38,8056651668175;-0,3059242051100359;478,0;10,13;284,56;17,5;14,9;12,9;1,7;15,5;42,1;55,0;64,6;1,3;26,5;2,0;False;False;True;False;False;False;False
38,559424;-0,076584;77,0;5,13;0,0;29,4;27,7;25,5;0,7;20,7;49,7;236,0;63,3;1,1;30,2;3,0;False;True;False;False;False;False;False
39,518607;-1,353994;791,0;2,16;342,04;30,1;19,6;9,1;0,0;4,4;14,7;26,0;36,8;0,0;32,1;20,0;True;False;False;False;False;False;False
39,75407160222829;-1,20152823005609;879,0;2,07;75,63;13,5;6,7;3,0;0,0;12,0;26,6;282,0;84,0;0,2;20,4;6,0;True;False;False;False;False;False;False
40,494284;0,416913;72,0;0,51;0,0;28,3;23,8;19,3;0,0;6,4;17,2;32,0;48,0;1,5;33,2;6,0;True;False;False;False;False;False;False
38,40446481363114;-0,9217404572644418;511,0;3,33;128,08;21,7;13,4;6,1;0,0;17,1;33,1;316,0;51,5;4,9;24,6;5,0;True;False;False;False;False;False;False
40,281609;-0,242742;1027,0;14,1;302,45;28,1;23,0;18,0;2,2;0,8;8,9;30,0;64,2;6,199999999999993;34,2;6,0;False;False;False;False;True;False;False
38,811984;-0,192345;524,0;13,56;145,01;14,2;10,2;6,4;0,0;12,2;31,0;5,0;81,7;46,5;18,9;2,0;True;False;False;False;False;False;False
38,558066;-0,209062;177,0;10,84;253,66;21,2;17,2;14,7;0,0;16,3;25,9;29,0;82,0;0,1;21,0;2,0;False;False;False;True;False;False;False
39,646707;-0,448805;208,0;8,53;248,94;27,2;20,2;13,2;2,6;2,5;8,3;99,0;72,8;2,799999999999993;29,9;1,0;False;False;False;False;True;False;False
39,443729;-1,35104;672,0;5,18;7,38;22,6;14,8;7,0;0,0;4,7;13,3;99,0;47,0;5,000000000000014;28,5;3,0;False;True;False;False;False;False;False
39,105932;-0,87341;679,0;10,37;10,94;28,4;22,5;17,0;0,5;21,2;47,2;285,0;65,5;10,0;28,5;0,0;False;True;False;False;False;False;False
39,59946859285039;-1,0999724322537043;1006,0;13,63;245,96;34,2;23,7;15,6;0,0;18,2;42,8;100,0;53,5;0,0;31,2;7,0;False;True;False;False;False;False;False
37,909446;-0,847715;148,0;7,85;277,49;26,3;21,7;17,1;0,0;17,0;32,0;175,0;57,0;5,1000000000000005;26,3;1,0;False;True;False;False;False;False;False
39,09120484162758;-0,2693826500743852;68,0;18,98;65,3;19,4;15,8;11,9;0,0;20,0;38,5;77,0;74,2;1,6;27,8;6,0;True;False;False;False;False;False;False
39,574451;-1,328795;905,0;3,84;159,66;27,8;20,0;12,2;0,0;3,9;9,7;25,0;42,3;1,400000000000014;33,7;5,0;True;False;False;False;False;False;False
40,234849851513935;-0,1648952589900509;424,0;4,12;29,31;28,7;24,6;19,4;22,3;12,6;33,5;83,0;63,8;6,800000000000001;33,0;0,0;False;False;False;True;False;False;False
39,4866723614394;-1,1515339303031118;708,0;1,03;180,0;25,6;18,4;12,8;0,0;14,1;33,1;78,0;72,7;9,3;27,6;4,0;True;False;False;False;False;False;False
39,81511475637657;-0,3964448852200821;284,0;7,7;175,04;29,6;24,3;19,1;0,0;12,7;32,8;18,0;53,2;0,7;33,1;1,0;False;False;False;True;False;False;False
39,53814749233256;-1,3721328324731494;805,0;4,13;75,58;12,9;7,8;3,6;0,0;11,7;22,0;35,0;83,3;21,2;13,3;1,0;True;False;False;False;False;False;False
38,40145843300775;-0,8514906025490271;497,0;2,5;51,91;11,2;7,5;4,6;2,0;29,6;70,9;276,0;54,0;0,5;21,0;0,0;True;False;False;False;False;False;False
39,018459;-0,428263;96,0;9,89;264,09;27,4;22,8;18,3;0,0;2,5;10,0;10,0;59,2;0,0;30,3;10,0;False;False;False;False;True;False;False
39,643744;-0,315026;343,0;31,01;148,4;29,1;24,3;19,3;0,0;13,8;38,2;129,0;44,0;0,1;33,2;6,0;False;True;False;False;False;False;False
39,77380250906418;-0,4483891297293274;412,0;24,4;335,65;26,6;20,0;15,0;0,0;12,9;27,7;274,0;59,0;11,5;25,2;1,0;False;True;False;False;False;False;False
39,69675465654554;-0,4347913428829453;517,0;23,48;143,75;29,4;22,8;16,8;0,0;14,3;37,1;113,0;46,0;9,1;33,4;1,0;False;False;False;True;False;False;False
39,58314014325045;-0,8151188574321513;473,0;7,89;155,14;16,0;11,5;6,7;0,0;20,5;49,0;278,0;45,2;4,2;27,0;0,0;False;False;False;True;False;False;False
38,525159;-0,560474;580,0;5,83;231,96;8,1;4,1;1,3;0,0;25,7;61,6;308,0;45,2;1,0;11,5;2,0;False;False;False;True;False;False;False
39,94355570354372;-1,171003963004366;969,0;2,46;213,11;13,0;8,3;4,6;0,3;23,4;56,9;6,0;63,5;5,0;22,4;0,0;True;False;False;False;False;False;False
39,15931431480161;-0,4078397214991405;41,0;2,65;90,0;18,4;14,3;9,3;0,2;15,3;34,2;47,0;77,1;0,7;20,0;1,0;True;False;False;False;False;False;False
40,05780507123887;-1,1147985935711406;1454,0;36,68;42,64;13,6;10,4;8,6;10,9;7,9;43,6;191,0;93,1;23,9;17,2;0,0;False;True;False;False;False;False;False
40,65418900783891;-0,2285747365035888;805,0;8,55;219,05;28,4;21,3;13,5;0,0;13,2;32,4;330,0;37,8;6,800000000000001;34,8;3,0;False;False;False;True;False;False;False
39,922729;-1,035159;1099,0;7,76;148,96;31,4;25,2;19,1;3,2;3,3;11,4;11,0;57,3;0,0;35,4;7,0;False;True;False;False;False;False;False
39,541983;-0,742749;275,0;3,66;10,5;28,6;21,3;14,0;3,8;2,5;11,1;13,0;72,2;0,0;32,0;14,0;True;False;False;False;False;False;False
38,027209948941376;-0,8275018058836706;92,0;3,86;57,78;20,9;14,2;9,6;0,0;16,0;29,9;281,0;66,8;0,0;22,6;7,0;True;False;False;False;False;False;False
39,44726434266319;-0,9966562170065902;733,0;9,73;71,69;25,6;18,6;12,3;0,0;17,8;40,0;313,0;43,3;3,4;30,6;1,0;False;True;False;False;False;False;False
39,470518;-0,948172;748,0;5,58;236,51;11,4;6,2;0,9;0,0;8,1;18,3;36,0;43,6;6,800000000000012;17,8;0,0;False;False;False;False;False;False;True
39,76147707205555;-0,5082470502988863;762,0;22,32;264,98;18,4;11,4;5,1;0,0;9,1;23,8;232,0;47,3;4,4;19,2;4,0;False;False;False;True;False;False;False
38,847027;-0,532278;283,0;11,28;136,08;15,4;13,7;11,7;0,0;31,2;82,1;289,0;48,7;3,9;21,4;0,0;True;False;False;False;False;False;False
38,85671563133288;-0,3711328926173523;474,0;12,39;289,09;35,0;28,4;21,2;0,0;11,3;31,3;281,0;35,6;0,2;35,3;2,0;False;True;False;False;False;False;False
39,72924090771749;-0,4627037783880574;765,0;8,9;12,92;23,4;17,7;13,2;0,0;13,6;35,6;165,0;63,2;0,0;28,9;7,0;False;False;True;False;False;False;False
40,003334345996606;-0,123365847647727;112,0;2,88;110,96;23,1;18,2;14,9;8,1;13,6;29,9;287,0;63,0;16,3;29,0;1,0;True;False;False;False;False;False;False
39,639523;-0,502889;155,0;1,68;203,41;31,4;24,5;17,6;0,0;2,5;7,8;14,0;74,6;0,0;36,8;12,0;False;True;False;False;False;False;False
38,19885;-0,539973;82,0;1,31;270,0;16,4;13,2;10,5;0,0;12,7;29,9;155,0;78,6;0,8999999999999999;19,8;3,0;False;True;False;False;False;False;False
38,746274;0,023669;183,0;10,86;349,62;28,7;24,6;21,5;2,8;24,1;45,7;162,0;77,1;1,2;31,8;2,0;False;True;False;False;False;False;False
39,940931423212255;-0,5048450255871644;662,0;5,04;336,5;22,8;20,4;18,1;9,1;14,3;31,0;121,0;90,2;2,5;31,4;0,0;False;False;False;True;False;False;False
39,1516255206963;-0,8602167042143772;699,0;25,65;285,19;33,7;25,1;17,4;0,0;14,6;33,8;142,0;57,5;14,3;35,2;1,0;False;False;False;True;False;False;False
39,392637115959786;-0,4489601475903879;26,0;2,06;104,45;19,0;11,4;7,2;0,0;9,7;23,4;280,0;60,3;0,6;21,0;5,0;True;False;False;False;False;False;False
40,464457;0,169871;335,0;1,45;110,83;14,8;11,8;8,7;7,2;1,9;11,4;20,0;71,4;0,0;25,4;18,0;False;False;False;True;False;False;False
39,22743028817459;-0,9060799731099184;812,0;0,0;-1,0;34,1;26,2;20,4;0,0;14,1;35,6;311,0;40,6;1,8;33,1;2,0;False;True;False;False;False;False;False
39,094989;-0,259694;12,0;12,16;28,91;15,9;12,2;9,0;0,0;29,6;58,7;268,0;77,8;0,5;19,6;3,0;False;True;False;False;False;False;False
38,196512;-0,744699;6,0;2,22;297,65;26,8;20,2;13,7;0,0;4,4;13,9;24,0;57,2;0,2;26,9;5,0;False;False;False;False;False;False;True
40,5596164090589;0,3939222230325343;152,0;1,7;232,77;28,6;23,4;18,8;0,0;28,7;50,8;323,0;42,5;46,3;29,5;0,0;True;False;False;False;False;False;False
38,82141868356406;-0,6911792301608926;554,0;4,67;188,12;20,9;14,7;11,5;0,0;14,7;36,0;231,0;36,0;0,0;22,0;7,0;False;True;False;False;False;False;False
39,8995083491494;-0,5881879251229919;653,0;6,12;146,91;12,2;7,3;3,7;0,0;20,1;49,7;318,0;56,8;0,1;20,1;3,0;False;False;False;True;False;False;False
39,033723;-0,299316;145,0;23,28;275,99;32,9;27,0;22,3;4,1;16,8;34,6;85,0;73,4;0,0;33,4;7,0;False;True;False;False;False;False;False
39,676815;-0,673064;238,0;5,13;180,0;36,9;30,4;24,0;0,0;2,8;10,6;11,0;46,4;0,0;38,4;25,0;False;False;False;False;True;False;False
38,32354417560087;-0,778741577646695;280,0;4,31;197,68;14,1;8,6;4,8;0,0;18,3;29,9;317,0;80,6;3,3;14,0;6,0;True;False;False;False;False;False;False
38,3623762173328;-0,5344707215103822;69,0;4,44;117,6;18,9;13,8;7,7;0,0;19,7;36,0;202,0;69,9;7,199999999999999;19,7;3,0;False;False;False;True;False;False;False
38,63884715771216;-0,3715822778368693;897,0;12,0;139,52;19,1;14,2;8,5;0,0;13,6;37,4;156,0;60,2;1,9;23,0;0,0;True;False;False;False;False;False;False
39,863656;-1,118774;877,0;4,22;52,49;33,7;25,4;17,1;0,0;2,8;9,4;15,0;52,1;16,0;34,5;0,0;False;True;False;False;False;False;False
39,406944;-0,337817;0,0;2,16;197,93;22,8;18,1;13,4;0,0;3,1;11,4;14,0;47,9;7,200000000000007;25,7;4,0;False;False;False;True;False;False;False
39,93794177390064;-0,5265869168920929;555,0;4,12;150,8;24,5;16,0;7,4;0,0;16,1;40,7;145,0;43,7;0,4;22,5;1,0;False;False;False;True;False;False;False
38,23970099750886;-0,6829626792979452;50,0;1,22;212,48;30,5;26,1;21,2;0,0;15,7;34,9;181,0;59,3;0,0;30,9;7,0;True;False;False;False;False;False;False
39,60141269166252;-0,2769985097576923;3,0;0,51;180,0;18,7;16,6;11,0;10,9;21,3;38,2;36,0;77,5;9,4;24,6;0,0;True;False;False;False;False;False;False
38,68885;-0,487073;547,0;1,68;156,88;27,6;21,7;16,5;5,6;20,6;55,4;254,0;50,4;0,4;29,5;4,0;False;False;False;False;False;False;True
39,82147886307323;-1,1299301460456386;584,0;19,11;331,8;29,5;24,1;20,9;5,0;19,9;42,8;128,0;81,0;2,6;38,7;6,0;False;False;False;False;True;False;False
38,6908497106416;-0,7262690570080981;670,0;3,64;295,09;31,6;27,0;22,0;0,0;11,8;31,7;165,0;41,6;0,0;34,5;7,0;True;False;False;False;False;False;False
40,25630080646052;-0,2085054301655589;730,0;15,67;122,97;8,3;5,3;3,3;0,4;30,1;72,7;335,0;55,9;11,2;23,0;0,0;False;False;False;True;False;False;False
39,74273308080495;-0,5645718767753269;534,0;12,25;284,38;22,8;17,7;14,2;0,2;14,0;35,3;142,0;74,3;0,1;29,0;0,0;False;False;False;False;True;False;False
