lat;lon;elevacion;pendiente;orientacion;temp_max;temp_media;temp_min;precipitacion;viento_medio;racha_max;dir_viento;humedad_media;prec_acum_7d;tmax_max_7d;dias_sin_lluvia;veg_Agricola;veg_Coniferas;veg_Frondosas;veg_Matorral;veg_Pastizal;veg_Urbano_Antropizado;veg_Urbano_Otros
38,512918052906095;-0,6142633939812951;851,0;17,07;76,46;24,6;20,8;16,1;0,0;10,7;31,0;142,0;67,5;31,500000000000004;26,6;1,0;False;True;False;False;False;False;False
39,13911149201039;-1,1581569063401085;840,0;11,18;275,21;34,1;26,5;19,8;0,0;9,2;27,4;201,0;40,9;0,2;39,8;6,0;False;True;False;False;False;False;False
40,087923;-0,483475;835,0;21,59;101,79;38,6;29,4;20,3;0,2;1,9;10,3;16,0;34,7;0,0;36,6;13,0;False;True;False;False;False;False;False
38,43480322543909;-1,0211291278169248;643,0;2,85;223,76;22,1;17,5;13,8;4,3;14,4;34,9;112,0;76,5;0,1;27,1;0,0;True;False;False;False;False;False;False
38,90821;-0,389353;219,0;2,06;0,0;32,6;25,0;16,9;0,3;11,7;33,8;204,0;57,5;1,1;31,7;2,0;False;False;False;False;False;False;True
38,810333;-0,434191;472,0;3,46;107,31;20,7;16,0;11,1;0,1;21,0;49,3;280,0;54,1;0,9;21,7;1,0;False;False;False;True;False;False;False
39,245312;-0,314548;1,0;1,23;147,15;27,5;21,5;15,5;0,0;3,3;10,3;10,0;42,5;0,0;32,8;25,0;False;False;False;True;False;False;False
38,047568;-0,694069;2,0;1,03;180,0;25,0;19,4;13,8;0,0;4,2;13,9;7,0;57,9;0,0;26,5;10,0;False;False;False;False;False;False;True
39,622843;-0,60224;212,0;13,17;274,4;37,7;28,3;18,9;0,0;3,3;11,4;26,0;47,8;0,2000000000000035;37,1;4,0;False;True;False;False;False;False;False
38,98648751683688;-0,2322370464556327;67,0;3,25;217,66;33,4;26,9;19,6;0,0;18,7;38,2;155,0;42,4;0,3;29,2;5,0;True;False;False;False;False;False;False
38,459148769329154;-0,4047469280437739;252,0;8,03;296,49;24,9;21,1;17,6;0,1;13,7;29,2;312,0;66,3;0,1;24,1;0,0;False;False;False;True;False;False;False
40,54133268300542;-0,1800009597791065;907,0;16,31;75,79;22,4;16,7;11,0;0,0;9,5;24,8;325,0;61,2;12,4;24,8;0,0;False;False;True;False;False;False;False
39,71639233119176;-1,0386565242922856;522,0;30,02;238,09;17,5;7,9;0,0;0,0;12,3;25,2;336,0;28,1;0,0;15,2;7,0;False;True;False;False;False;False;False
38,531935;-0,303475;221,0;4,8;15,86;20,7;16,7;13,3;0,0;18,7;34,2;35,0;67,0;0,0;22,5;7,0;False;False;False;True;False;False;False
39,5657355503353;-1,449167794885614;728,0;8,68;180,0;25,9;18,3;9,9;0,0;16,5;35,6;107,0;50,2;0,2;25,9;6,0;False;True;False;False;False;False;False
39,674467;-0,531906;248,0;6,11;326,99;26,1;22,1;18,1;13,6;1,7;7,5;14,0;71,7;0,0;36,4;17,0;False;True;False;False;False;False;False
40,486673;0,017593;688,0;2,46;326,68;19,4;15,8;12,2;5,2;1,9;10,0;18,0;64,2;9,7;26,8;0,0;True;False;False;False;False;False;False
40,660928;-0,259687;990,0;11,01;14,1;33,2;27,6;21,9;1,2;3,3;11,7;99,0;33,0;0,0;36,0;14,0;False;False;False;True;False;False;False
39,21296514658738;-0,6700051225084359;434,0;14,79;23,28;31,2;22,7;14,0;0,0;16,0;41,0;93,0;48,4;0,1;33,0;2,0;False;False;False;True;False;False;False
38,420178;-0,784362;335,0;1,68;156,95;6,7;3,4;0,0;0,2;3,9;16,4;35,0;54,3;9,7;18,1;0,0;False;False;True;False;False;False;False
39,169825;-0,357063;23,0;9,98;156,73;21,5;14,8;8,1;0,0;2,8;9,2;10,0;45,4;0,4000000000000144;25,2;3,0;False;False;False;False;True;False;False
39,681072;-0,462253;390,0;17,82;146,99;22,2;17,2;12,3;4,6;1,4;8,3;10,0;86,5;0,0;30,8;14,0;False;True;False;False;False;False;False
40,58902368760309;0,0709953543733648;817,0;6,59;292,87;9,2;5,4;2,3;0,0;52,2;112,7;314,0;76,5;0,0;12,2;7,0;False;False;True;False;False;False;False
39,02157840957066;-1,052464100988761;628,0;1,22;212,76;33,6;24,7;18,9;3,8;12,0;36,7;33,0;65,6;1,2000000000000002;38,1;4,0;False;True;False;False;False;False;False
38,57210288088395;-0,5293740382002216;705,0;3,44;287,37;9,9;5,8;2,3;0,2;21,4;48,6;314,0;52,9;0,7;18,0;0,0;False;True;False;False;False;False;False
39,211297;-0,599687;174,0;2,85;68,82;29,8;23,2;16,5;0,0;2,8;7,2;2,0;49,3;0,0;29,2;26,0;False;False;False;True;False;False;False
38,73046632083404;-0,5171227761392034;969,0;4,08;255,42;26,3;21,0;16,0;0,0;12,7;36,7;238,0;50,5;0,0;30,0;7,0;False;False;True;False;False;False;False
38,58522820019432;-0,7910584422931053;633,0;3,34;51,99;28,9;23,0;17,9;0,6;11,5;33,5;161,0;60,8;4,3;28,1;1,0;False;True;False;False;False;False;False
40,43883128465588;0,1627801759280047;329,0;1,45;110,83;22,5;17,5;12,7;0,0;32,6;68,0;315,0;48,4;28,8;20,3;0,0;True;False;False;False;False;False;False
38,839506;-0,135186;129,0;17,27;26,43;18,3;15,1;12,4;1,5;24,5;58,3;292,0;65,5;3,7;20,0;4,0;False;True;False;False;False;False;False
38,94940994559117;-0,932810437087569;939,0;15,54;52,13;26,9;20,0;13,5;0,5;17,6;42,1;300,0;50,3;5,6000000000000005;35,0;5,0;False;False;False;True;False;False;False
38,764566;0,027376;167,0;4,1;331,2;12,9;9,4;6,5;3,5;12,4;27,7;322,0;90,5;0,0;17,0;7,0;False;False;False;True;False;False;False
39,33385451757441;-0,8857077739998991;406,0;1,03;0,0;7,4;3,3;0,3;0,3;26,1;61,9;281,0;59,0;3,0;11,5;0,0;False;True;False;False;False;False;False
38,68136;-0,465668;604,0;5,67;35,44;13,5;11,1;10,3;9,7;10,4;23,8;349,0;33,2;5,8;22,9;0,0;False;False;False;True;False;False;False
39,144597;-0,454868;20,0;3,47;252,76;26,1;20,0;13,8;0,0;2,8;10,0;8,0;45,9;3,5;27,7;5,0;False;False;False;False;False;False;True
39,40111683073279;-0,8249789461337838;527,0;8,21;4,62;33,7;25,6;18,6;1,4;15,6;43,2;96,0;53,2;0,0;32,0;7,0;True;False;False;False;False;False;False
39,418173;-0,804618;391,0;20,65;38,11;27,2;21,5;16,6;0,0;14,5;36,7;97,0;65,3;14,5;34,0;2,0;False;True;False;False;False;False;False
38,23566352530544;-0,8180243268153169;87,0;4,45;143,96;20,1;17,1;14,0;0,4;14,2;33,5;108,0;69,2;0,0;31,8;7,0;False;False;False;False;True;False;False
38,800892;-0,612673;380,0;7,25;244,94;28,3;20,9;13,5;0,0;11,8;37,1;181,0;57,1;1,3;28,2;2,0;False;True;False;False;False;False;False
39,13943466432881;-1,151608307703084;1000,0;11,84;290,05;15,8;8,0;1,3;0,0;7,4;16,6;273,0;70,8;2,9;14,1;3,0;False;True;False;False;False;False;False
38,086493;-0,679758;25,0;3,61;64,72;21,4;17,4;13,4;0,0;2,8;9,7;10,0;64,8;0,0;29,9;12,0;False;False;False;True;False;False;False
39,843767;-1,161708;830,0;1,44;291,0;30,2;24,0;17,7;0,0;4,2;11,1;23,0;59,4;2,4;31,2;0,0;False;True;False;False;False;False;False
39,29834729105557;-1,090493725696418;684,0;7,29;320,57;26,0;18,4;10,2;0,0;11,2;27,7;81,0;57,2;0,2;29,0;0,0;True;False;False;False;False;False;False
40,043687;-0,596426;829,0;11,3;144,03;23,3;17,0;10,8;0,0;3,6;10,6;18,0;63,3;1,4000000000000077;26,6;0,0;False;True;False;False;False;False;False
38,953685;-0,202254;100,0;17,02;56,11;25,2;21,2;17,1;0,0;17,3;36,0;99,0;61,9;0,2;28,3;6,0;False;True;False;False;False;False;False
40,120892;-0,495483;874,0;8,53;141,17;20,7;15,6;10,6;0,2;2,8;11,7;20,0;64,3;4,400000000000008;23,0;0,0;False;True;False;False;False;False;False
37,99337426145205;-0,7521134902148983;-1,0;2,21;62,28;31,5;24,1;18,2;0,0;23,9;46,8;234,0;54,3;0,3;34,0;4,0;True;False;False;False;False;False;False
38,559424;-0,076584;77,0;5,13;0,0;29,4;27,7;25,5;0,7;20,7;49,7;236,0;63,3;1,1;30,2;3,0;False;True;False;False;False;False;False
39,518607;-1,353994;791,0;2,16;342,04;30,1;19,6;9,1;0,0;4,4;14,7;26,0;36,8;0,0;32,1;20,0;True;False;False;False;False;False;False
39,03853722031284;-0,4759645254569986;66,0;7,92;86,3;34,8;27,7;20,8;0,0;18,1;39,6;267,0;53,3;9,4;32,8;2,0;False;False;False;True;False;False;False
40,494284;0,416913;72,0;0,51;0,0;28,3;23,8;19,3;0,0;6,4;17,2;32,0;48,0;1,5;33,2;6,0;True;False;False;False;False;False;False
39,56307761949665;-0,8716830891334196;786,0;11,48;346,73;13,8;10,5;6,8;0,0;33,1;83,2;268,0;74,2;2,1;15,1;1,0;False;False;False;True;False;False;False
40,281609;-0,242742;1027,0;14,1;302,45;28,1;23,0;18,0;2,2;0,8;8,9;30,0;64,2;6,199999999999993;34,2;6,0;False;False;False;False;True;False;False
38,811984;-0,192345;524,0;13,56;145,01;14,2;10,2;6,4;0,0;12,2;31,0;5,0;81,7;46,5;18,9;2,0;True;False;False;False;False;False;False
38,558066;-0,209062;177,0;10,84;253,66;21,2;17,2;14,7;0,0;16,3;25,9;29,0;82,0;0,1;21,0;2,0;False;False;False;True;False;False;False
39,646707;-0,448805;208,0;8,53;248,94;27,2;20,2;13,2;2,6;2,5;8,3;99,0;72,8;2,799999999999993;29,9;1,0;False;False;False;False;True;False;False
39,443729;-1,35104;672,0;5,18;7,38;22,6;14,8;7,0;0,0;4,7;13,3;99,0;47,0;5,000000000000014;28,5;3,0;False;True;False;False;False;False;False
39,105932;-0,87341;679,0;10,37;10,94;28,4;22,5;17,0;0,5;21,2;47,2;285,0;65,5;10,0;28,5;0,0;False;True;False;False;False;False;False
39,66999168158526;-0,910877759703942;369,0;24,43;282,56;39,0;29,6;25,6;0,2;29,8;78,5;296,0;29,7;0,0;40,6;7,0;False;True;False;False;False;False;False
37,909446;-0,847715;148,0;7,85;277,49;26,3;21,7;17,1;0,0;17,0;32,0;175,0;57,0;5,1000000000000005;26,3;1,0;False;True;False;False;False;False;False
39,84670349701759;-0,7501521777141376;1237,0;16,63;205,53;22,3;15,5;8,4;0,2;9,9;27,0;274,0;55,5;4,8;20,3;0,0;False;False;True;False;False;False;False
39,574451;-1,328795;905,0;3,84;159,66;27,8;20,0;12,2;0,0;3,9;9,7;25,0;42,3;1,400000000000014;33,7;5,0;True;False;False;False;False;False;False
40,307766464974975;-0,0271113451895963;619,0;21,83;241,91;28,9;24,4;19,1;0,0;13,6;33,1;175,0;59,4;0,9;30,3;0,0;False;False;True;False;False;False;False
39,90604726680357;-0,7871076623336327;1355,0;33,08;129,37;10,7;5,6;1,1;0,0;13,9;25,2;152,0;26,6;0,0;13,7;7,0;False;True;False;False;False;False;False
40,40743762405484;-0,0864143492453533;827,0;18,01;109,36;27,5;21,7;15,7;0,8;14,0;35,6;206,0;59,4;1,5;29,7;3,0;False;False;True;False;False;False;False
40,68965264452967;0,1285109735668004;1013,0;10,42;129,4;6,2;3,4;1,2;0,0;46,6;106,9;315,0;67,6;5,6;10,5;1,0;False;False;False;True;False;False;False
38,59910377000014;-0,1831623537849542;858,0;11,86;99,85;37,9;31,0;24,4;0,0;13,1;44,3;255,0;30,5;0,4;34,7;6,0;False;True;False;False;False;False;False
39,018459;-0,428263;96,0;9,89;264,09;27,4;22,8;18,3;0,0;2,5;10,0;10,0;59,2;0,0;30,3;10,0;False;False;False;False;True;False;False
39,643744;-0,315026;343,0;31,01;148,4;29,1;24,3;19,3;0,0;13,8;38,2;129,0;44,0;0,1;33,2;6,0;False;True;False;False;False;False;False
40,535637689354125;-0,2690218787413367;1113,0;7,83;109,06;17,8;10,3;3,3;0,0;33,2;63,0;321,0;52,8;6,8;15,4;2,0;False;False;False;False;True;False;False
40,57610895824638;-0,225503094809701;942,0;13,09;59,85;24,3;16,8;9,7;0,0;15,5;40,7;179,0;65,2;0,8;22,5;2,0;True;False;False;False;False;False;False
40,6265938312665;-0,2771411212765564;960,0;18,65;10,1;23,3;18,9;15,2;3,3;9,4;27,0;190,0;74,0;4,3;29,2;0,0;False;False;False;False;True;False;False
38,525159;-0,560474;580,0;5,83;231,96;8,1;4,1;1,3;0,0;25,7;61,6;308,0;45,2;1,0;11,5;2,0;False;False;False;True;False;False;False
39,21258998452462;-0,5446054760117724;55,0;1,22;32,84;16,3;7,5;0,3;0,0;15,2;32,8;267,0;66,9;0,0;16,0;7,0;True;False;False;False;False;False;False
38,56603207104965;-0,524869193350975;646,0;11,14;204,11;10,3;6,9;4,5;0,0;27,4;64,4;314,0;50,9;9,3;17,3;1,0;True;False;False;False;False;False;False
39,330858443026415;-1,139065463027486;660,0;2,24;242,72;10,2;5,9;2,8;0,0;29,6;65,9;277,0;66,1;0,2;12,3;0,0;True;False;False;False;False;False;False
39,59576498058147;-0,330554111825736;28,0;0,51;180,0;29,0;24,9;20,1;0,0;20,7;41,8;94,0;63,0;0,0;31,6;7,0;True;False;False;False;False;False;False
39,922729;-1,035159;1099,0;7,76;148,96;31,4;25,2;19,1;3,2;3,3;11,4;11,0;57,3;0,0;35,4;7,0;False;True;False;False;False;False;False
39,541983;-0,742749;275,0;3,66;10,5;28,6;21,3;14,0;3,8;2,5;11,1;13,0;72,2;0,0;32,0;14,0;True;False;False;False;False;False;False
39,135356845895856;-0,786014893719043;301,0;3,35;81,18;28,4;21,7;17,4;7,8;9,8;41,4;41,0;75,9;0,7;31,4;0,0;True;False;False;False;False;False;False
39,91642285425263;-0,7609354334190145;1261,0;13,27;263,44;23,6;14,2;7,3;3,0;19,8;54,7;237,0;57,0;4,0;23,0;0,0;False;True;False;False;False;False;False
39,470518;-0,948172;748,0;5,58;236,51;11,4;6,2;0,9;0,0;8,1;18,3;36,0;43,6;6,800000000000012;17,8;0,0;False;False;False;False;False;False;True
40,285842199294265;-0,1544587878123251;757,0;12,89;145,52;25,5;16,5;8,6;0,0;10,4;29,5;230,0;48,4;0,8;21,1;4,0;False;True;False;False;False;False;False
38,847027;-0,532278;283,0;11,28;136,08;15,4;13,7;11,7;0,0;31,2;82,1;289,0;48,7;3,9;21,4;0,0;True;False;False;False;False;False;False
39,9938111905344;-0,7304049804381361;1043,0;4,77;302,56;25,8;19,7;15,2;6,5;13,3;28,8;317,0;64,0;9,5;28,3;0,0;False;False;True;False;False;False;False
40,39551696728707;-0,279838116461186;1228,0;10,93;158,5;17,3;11,3;5,9;0,0;23,6;55,1;312,0;60,7;46,60000000000001;16,6;0,0;False;True;False;False;False;False;False
38,38866598261741;-1,030107536094835;741,0;16,0;286,38;19,5;14,1;10,3;0,0;25,6;52,2;319,0;43,6;0,6;25,4;5,0;False;True;False;False;False;False;False
39,639523;-0,502889;155,0;1,68;203,41;31,4;24,5;17,6;0,0;2,5;7,8;14,0;74,6;0,0;36,8;12,0;False;True;False;False;False;False;False
38,19885;-0,539973;82,0;1,31;270,0;16,4;13,2;10,5;0,0;12,7;29,9;155,0;78,6;0,8999999999999999;19,8;3,0;False;True;False;False;False;False;False
38,746274;0,023669;183,0;10,86;349,62;28,7;24,6;21,5;2,8;24,1;45,7;162,0;77,1;1,2;31,8;2,0;False;True;False;False;False;False;False
38,571605496567386;-0,3640666926069242;749,0;21,68;157,92;28,8;24,6;20,3;0,0;12,4;34,9;197,0;35,7;0,0;29,7;7,0;False;False;False;True;False;False;False
38,46075153895404;-1,0454784264637207;679,0;2,89;152,94;25,9;19,3;14,2;0,0;16,1;38,2;110,0;44,3;1,4;25,5;2,0;False;True;False;False;False;False;False
39,94057725812931;-0,7909774035365916;1198,0;17,71;306,2;24,1;17,9;12,3;0,0;16,4;41,4;184,0;54,1;12,5;23,1;0,0;False;True;False;False;False;False;False
40,464457;0,169871;335,0;1,45;110,83;14,8;11,8;8,7;7,2;1,9;11,4;20,0;71,4;0,0;25,4;18,0;False;False;False;True;False;False;False
38,49217395727859;-0,3974095401703383;376,0;5,92;85,03;15,2;9,4;4,7;0,0;20,7;47,2;260,0;54,0;1,1;17,5;1,0;False;False;False;True;False;False;False
39,094989;-0,259694;12,0;12,16;28,91;15,9;12,2;9,0;0,0;29,6;58,7;268,0;77,8;0,5;19,6;3,0;False;True;False;False;False;False;False
38,196512;-0,744699;6,0;2,22;297,65;26,8;20,2;13,7;0,0;4,4;13,9;24,0;57,2;0,2;26,9;5,0;False;False;False;False;False;False;True
38,73278966147701;-0,3148059242964462;612,0;18,02;173,9;10,2;6,4;3,8;1,3;27,1;66,6;281,0;51,1;4,8;17,6;0,0;False;False;False;True;False;False;False
38,871131529502186;-0,4690033906046131;227,0;5,79;346,86;17,5;11,4;7,2;0,0;8,3;17,6;212,0;80,3;33,8;17,4;2,0;True;False;False;False;False;False;False
40,43298062711105;0,2345825274237898;382,0;11,33;220,37;26,3;18,7;13,0;0,1;14,8;32,0;212,0;42,7;0,0;23,0;7,0;False;False;False;True;False;False;False
39,033723;-0,299316;145,0;23,28;275,99;32,9;27,0;22,3;4,1;16,8;34,6;85,0;73,4;0,0;33,4;7,0;False;True;False;False;False;False;False
39,676815;-0,673064;238,0;5,13;180,0;36,9;30,4;24,0;0,0;2,8;10,6;11,0;46,4;0,0;38,4;25,0;False;False;False;False;True;False;False
39,87868519890023;-0,4911713476449617;512,0;1,44;110,99;29,0;23,1;18,0;0,8;11,9;31,0;165,0;75,5;8,7;33,7;0,0;True;False;False;False;False;False;False
39,32864067724597;-0,9878424051151684;797,0;5,77;152,66;12,2;8,8;6,5;0,0;32,4;78,5;279,0;58,2;4,4;18,4;0,0;False;True;False;False;False;False;False
39,59762272022289;-0,6626974383683943;118,0;9,49;102,42;37,0;27,8;20,5;0,1;19,9;47,5;73,0;63,2;0,3;38,8;1,0;True;False;False;False;False;False;False
39,863656;-1,118774;877,0;4,22;52,49;33,7;25,4;17,1;0,0;2,8;9,4;15,0;52,1;16,0;34,5;0,0;False;True;False;False;False;False;False
39,406944;-0,337817;0,0;2,16;197,93;22,8;18,1;13,4;0,0;3,1;11,4;14,0;47,9;7,200000000000007;25,7;4,0;False;False;False;True;False;False;False
38,609936220675095;-0,4121129163018939;836,0;14,7;214,73;29,9;25,3;21,1;0,0;13,6;35,6;134,0;58,2;1,6;31,8;0,0;True;False;False;False;False;False;False
39,33896647220793;-0,7395425137707545;346,0;14,18;5,28;35,3;27,5;20,1;0,0;14,1;31,7;136,0;36,3;0,0;33,7;7,0;False;False;False;True;False;False;False
38,525974151071445;-0,7892341078441033;503,0;4,05;220,44;26,6;22,0;17,4;0,0;14,9;39,6;112,0;65,9;9,1;33,2;0,0;True;False;False;False;False;False;False
38,68885;-0,487073;547,0;1,68;156,88;27,6;21,7;16,5;5,6;20,6;55,4;254,0;50,4;0,4;29,5;4,0;False;False;False;False;False;False;True
39,182239404835;-1,0259565113550395;703,0;5,07;293,89;10,6;4,4;0,1;0,0;5,9;19,4;247,0;81,1;0,0;14,1;7,0;False;False;False;True;False;False;False
38,19114545310397;-0,6879852065621626;11,0;0,0;-1,0;29,8;25,0;21,9;0,0;15,5;39,6;126,0;71,8;5,2;31,2;3,0;True;False;False;False;False;False;False
40,30919795866623;0,0808413496576079;365,0;25,36;31,47;14,8;10,0;4,7;0,0;21,4;45,4;318,0;70,5;28,8;13,7;2,0;False;False;False;True;False;False;False
39,36176302125575;-0,6553014328263171;200,0;16,12;117,8;33,7;25,9;18,5;0,0;16,6;40,3;68,0;50,7;1,9;36,9;4,0;False;False;False;True;False;False;False
38,228024;-0,85973;124,0;4,43;62,36;23,0;18,7;14,4;0,0;2,8;12,8;25,0;38,3;0,0;29,0;18,0;False;False;False;True;False;False;False
38,134447;-0,639839;4,0;2,02;40,28;30,9;24,9;18,7;0,0;16,5;36,0;183,0;31,5;8,9;29,8;6,0;False;True;False;False;False;False;False
39,306885;-0,58703;158,0;1,68;307,73;29,3;21,2;12,1;0,0;18,5;43,2;81,0;41,9;0,4;29,7;2,0;False;True;False;False;False;False;False
38,357359;-0,576063;259,0;24,01;141,88;29,8;23,7;19,5;0,0;16,7;31,7;318,0;52,8;7,3;29,4;2,0;False;False;False;False;True;False;False
39,706239906237904;-1,2014482005908746;874,0;2,86;248,96;29,6;23,3;16,2;0,1;14,1;28,8;164,0;45,4;9,5;28,9;4,0;False;True;False;False;False;False;False
40,428553;0,422102;18,0;1,03;180,0;13,9;8,0;2,1;0,0;2,2;10,0;36,0;52,9;0,0;13,9;8,0;False;False;True;False;False;False;False
39,879321;-0,511607;366,0;1,68;156,52;20,1;16,3;12,5;0,0;1,7;8,6;9,0;76,2;0,3999999999999627;32,8;4,0;False;False;True;False;False;False;False
38,44318947517433;-0,7791200069439849;411,0;5,68;173,38;31,1;25,7;20,0;0,0;17,4;43,6;104,0;47,1;1,2;32,8;4,0;False;False;False;True;False;False;False
38,73337822526921;-0,2259777196959487;711,0;21,09;155,29;17,9;12,8;7,9;0,0;24,6;60,1;266,0;54,6;0,7;18,4;1,0;False;False;False;True;False;False;False
38,517920702605;-0,4566782054880685;345,0;5,76;152,92;12,1;6,7;2,3;0,0;19,1;37,8;339,0;52,2;5,6;17,1;1,0;True;False;False;False;False;False;False
39,92877219346274;-1,1288120104443573;951,0;3,39;261,28;18,8;10,0;4,1;0,0;30,1;66,6;333,0;38,2;0,4;21,9;2,0;True;False;False;False;False;False;False
38,72897822170595;-0,642741281016615;923,0;17,63;351,67;19,0;13,8;10,4;1,2;10,9;33,1;85,0;54,2;17,299999999999997;22,0;3,0;False;False;False;False;True;False;False
39,375388;-0,960085;656,0;10,09;66,17;24,6;21,4;19,1;4,0;26,5;77,4;76,0;69,3;3,6;28,7;0,0;False;True;False;False;False;False;False
39,966449;-0,462134;754,0;19,81;134,29;26,6;21,5;16,4;0,0;5,6;12,8;32,0;43,4;3,4;38,3;0,0;False;True;False;False;False;False;False
39,078519;-0,535153;27,0;1,54;180,0;29,7;26,4;23,0;0,0;2,8;11,9;9,0;71,2;2,100000000000014;36,6;0,0;True;False;False;False;False;False;False
39,58713684135653;-1,0641690114013107;1036,0;6,82;76,98;26,3;18,1;10,8;0,0;16,7;36,4;54,0;47,5;4,8;32,9;3,0;False;False;True;False;False;False;False
39,577219;-0,730325;186,0;3,37;127,62;18,5;12,4;6,4;0,0;4,4;10,3;4,0;49,9;3,0;20,8;4,0;False;False;False;True;False;False;False
38,695675;-0,256533;670,0;13,65;134,67;20,0;16,9;14,9;0,4;15,3;60,1;253,0;76,6;55,8;22,6;0,0;False;True;False;False;False;False;False
40,109968278932;-1,2383614573325976;855,0;7,93;14,65;17,1;11,0;5,7;0,0;20,2;50,4;4,0;60,8;1,2;22,9;6,0;False;False;False;True;False;False;False
39,558456;-1,194906;720,0;2,53;232,37;12,5;8,2;4,0;0,6;3,1;19,7;32,0;86,3;0,1999999999999964;14,2;5,0;False;False;False;True;False;False;False
38,829123;-0,611038;350,0;7,74;58,07;28,0;22,3;16,2;0,0;17,4;45,7;312,0;47,8;10,2;28,0;2,0;False;True;False;False;False;False;False
40,088546;-0,444901;733,0;14,48;166,86;29,3;23,8;18,4;1,4;1,9;8,6;34,0;57,8;2,6;31,9;6,0;False;True;False;False;False;False;False
39,422477;-0,494337;118,0;3,16;12,18;26,2;22,2;18,2;0,0;2,5;8,3;4,0;74,9;0,0;34,5;39,0;False;True;False;False;False;False;False
39,02923993258101;-1,06550551335682;647,0;4,46;36,34;18,5;10,6;4,2;0,0;17,3;42,1;91,0;63,9;0,4;21,7;2,0;True;False;False;False;False;False;False
38,220253;-0,555608;61,0;0,83;128,15;27,0;23,5;20,4;0,0;17,4;38,2;148,0;82,5;3,5;30,1;6,0;False;False;False;False;False;False;True
39,628072151162186;-1,1385166421436264;1082,0;17,63;171,56;26,5;17,3;9,0;0,0;10,4;37,1;347,0;49,0;2,2;30,7;1,0;False;True;False;False;False;False;False
39,6035653434109;-1,2671720080597908;773,0;4,9;32,98;33,0;25,5;18,6;0,2;17,4;50,4;104,0;55,4;0,0;36,6;7,0;True;False;False;False;False;False;False
40,349966;0,093077;365,0;13,95;130,61;27,8;23,1;18,4;0,0;2,8;7,8;20,0;71,5;0,4;27,3;2,0;True;False;False;False;False;False;False
38,96193181174898;-0,5941216376599817;154,0;1,42;68,75;37,5;29,6;21,8;0,0;16,3;35,6;58,0;37,3;0,6;40,0;4,0;True;False;False;False;False;False;False
38,870897;-0,784874;400,0;4,16;9,12;12,7;7,8;3,4;0,0;19,0;42,5;289,0;59,3;50,7;17,3;0,0;False;True;False;False;False;False;False
38,583978;-0,524885;923,0;14,7;145,28;21,4;17,3;13,4;0,0;11,3;31,7;210,0;49,6;0,0;23,0;7,0;False;True;False;False;False;False;False
39,093143332922565;-0,3829820852069274;287,0;4,52;227,04;23,3;18,6;13,1;0,0;15,9;35,3;103,0;60,2;3,4;23,1;0,0;False;False;False;True;False;False;False
40,313555;-0,135871;794,0;7,45;82,11;14,2;5,8;-2,5;0,0;2,8;10,3;14,0;52,7;1,1999999999999855;17,9;3,0;False;False;False;True;False;False;False
39,137024;-0,521463;22,0;2,04;220,68;28,2;22,2;16,3;0,0;1,9;11,1;12,0;52,6;0,0;28,3;13,0;False;False;True;False;False;False;False
40,132026;-1,273302;925,0;4,92;43,05;15,7;9,6;4,8;2,5;11,2;33,5;47,0;77,5;1,3;25,4;0,0;False;True;False;False;False;False;False
38,44299922213148;-0,8487706967831935;412,0;5,03;65,89;27,4;21,3;14,8;0,0;14,5;36,4;116,0;46,5;0,7;34,5;5,0;False;False;False;True;False;False;False
38,892085;-0,77565;572,0;23,8;167,91;22,5;16,6;12,8;0,0;13,4;27,7;235,0;76,2;4,0;25,7;1,0;False;True;False;False;False;False;False
39,691227665761865;-0,2584573955939024;33,0;0,51;0,0;30,2;25,9;22,1;0,5;15,5;33,8;113,0;70,7;0,0;31,9;7,0;True;False;False;False;False;False;False
39,797227;-1,151046;661,0;10,06;261,26;31,8;23,8;16,8;0,0;24,5;53,3;122,0;50,2;0,0;38,4;7,0;False;True;False;False;False;False;False
40,1027704518992;0,0183839448255689;379,0;16,47;299,09;21,9;17,6;12,3;0,0;18,5;36,7;133,0;65,6;0,4;27,0;2,0;False;True;False;False;False;False;False
38,88511981338533;-0,0916886568238397;44,0;5,3;264,44;20,6;17,6;15,2;1,9;11,9;32,4;40,0;85,6;0,0;23,2;7,0;False;False;False;True;False;False;False
40,20476157051057;-1,3032381782330087;1180,0;11,75;6,5;28,7;21,9;16,2;1,0;20,9;46,4;235,0;49,0;1,0;31,7;2,0;False;True;False;False;False;False;False
38,801355;0,049656;84,0;11,95;192,58;20,4;16,2;13,1;11,6;22,5;40,7;275,0;39,6;1,4;19,4;0,0;False;True;False;False;False;False;False
39,139186;-0,455445;20,0;0,0;-1,0;23,0;17,0;11,0;0,0;2,5;10,0;22,0;60,0;0,7000000000000142;25,2;0,0;True;False;False;False;False;False;False
39,03935354510658;-1,0356677498901845;588,0;1,33;270,0;22,8;18,5;15,7;0,2;17,2;38,5;83,0;80,5;3,5000000000000004;28,5;2,0;False;False;True;False;False;False;False
39,166825;-0,438929;16,0;2,52;307,79;22,5;18,2;14,0;0,0;1,4;9,2;22,0;44,9;0,0;31,1;32,0;True;False;False;False;False;False;False
38,505621;-0,562017;470,0;18,13;135,49;14,2;9,6;5,2;0,0;26,1;78,1;329,0;54,8;2,1;21,1;1,0;False;True;False;False;False;False;False
